ID,pclass,gender,age,sibsp,parch,fare,embarked
917,1,female,29,0,0,211.3,S
918,1,female,25,1,2,151.6,S
919,1,female,63,1,0,78,S
920,1,male,39,0,0,0,S
921,1,female,53,2,0,51.5,S
922,1,male,71,0,0,49.5,C
923,1,female,24,0,0,69.3,C
924,1,female,50,0,1,247.5,C
925,1,female,32,0,0,76.3,C
926,1,male,26,0,0,30,C
927,1,male,25,0,0,26,C
928,1,female,30,0,0,164.9,S
929,1,male,NA,0,0,26.6,S
930,1,male,45,0,0,26.6,S
931,1,male,33,0,0,5,S
932,1,male,11,1,2,120,S
933,1,female,NA,0,0,27.7,C
934,1,female,47,1,0,61.2,S
935,1,male,27,1,0,53.1,S
936,1,female,36,0,0,262.4,C
937,1,female,30,0,0,86.5,S
938,1,female,NA,0,1,55,S
939,1,male,27,1,0,136.8,C
940,1,female,64,0,2,83.2,C
941,1,male,27,0,0,30.5,S
942,1,male,31,1,0,57,S
943,1,female,27,1,1,247.5,C
944,1,female,48,1,0,39.6,C
945,1,female,23,0,1,83.2,C
946,1,male,NA,0,0,221.8,S
947,1,male,64,1,4,263,S
948,1,male,NA,0,0,26.6,S
949,1,female,48,1,1,79.2,C
950,1,male,NA,0,0,0,S
951,1,male,37,1,0,53.1,S
952,1,male,47,0,0,38.5,S
953,1,female,19,0,0,30,S
954,1,male,38,0,1,153.5,S
955,1,female,58,0,1,153.5,S
956,1,female,45,0,1,63.4,C
957,1,male,46,0,0,79.2,C
958,1,female,25,1,0,55.4,C
959,1,male,48,1,0,76.7,C
960,1,female,49,1,0,76.7,C
961,1,female,35,1,0,83.5,S
962,1,male,40,0,0,0,S
963,1,female,52,1,1,93.5,S
964,1,male,NA,0,0,51.9,S
965,1,female,44,0,1,58,C
966,1,female,38,0,0,80,
967,1,female,50,0,0,28.7,C
968,1,male,49,0,0,0,S
969,1,male,46,0,0,26,S
970,1,male,32.5,0,0,211.5,C
971,1,male,58,0,0,29.7,C
972,1,male,NA,0,0,26.6,S
973,1,female,55,0,0,27.7,C
974,1,female,58,0,0,146.5,C
975,1,male,30,0,0,26,S
976,1,male,NA,0,0,29.7,C
977,1,female,18,1,0,53.1,S
978,1,male,54,0,0,51.9,S
979,1,male,44,2,0,90,Q
980,1,female,33,1,0,90,Q
981,1,female,37,1,0,90,Q
982,1,male,55,0,0,30.5,S
983,1,male,58,0,2,113.3,C
984,1,female,19,0,2,26.3,S
985,1,female,39,0,0,108.9,C
986,1,male,28.5,0,0,27.7,C
987,1,male,23,0,0,93.5,S
988,1,female,22,1,0,66.6,S
989,1,male,18,1,0,108.9,C
990,1,female,30,0,0,93.5,S
991,1,male,52,0,0,30.5,S
992,1,female,56,0,1,83.2,C
993,1,male,NA,0,0,227.5,C
994,1,female,43,0,1,211.3,S
995,1,male,45,0,0,26.6,S
996,1,female,54,1,0,59.4,C
997,1,male,13,2,2,262.4,C
998,1,male,NA,0,0,26,S
999,1,male,34,0,0,26.6,S
1000,1,male,50,1,0,55.9,S
1001,1,male,56,0,0,35.5,C
1002,1,male,56,0,0,26.6,S
1003,1,male,6,0,2,134.5,C
1004,1,female,40,1,1,134.5,C
1005,1,male,57,1,0,146.5,C
1006,1,female,NA,1,0,146.5,C
1007,1,male,54,1,0,55.4,C
1008,1,male,NA,0,0,27.7,C
1009,1,female,62,0,0,80,
1010,1,female,18,0,2,79.7,S
1011,1,male,52,1,1,79.7,S
1012,1,female,NA,1,0,52,S
1013,1,male,49,1,1,110.9,C
1014,1,male,17,0,2,110.9,C
1015,1,female,39,1,1,110.9,C
1016,1,male,40,0,0,27.7,C
1017,1,female,35,0,0,512.3,C
1018,1,male,64,1,0,75.3,C
1019,1,male,60,0,0,26.6,S
1020,1,male,54,0,1,77.3,S
1021,1,female,45,1,1,164.9,S
1022,1,male,27,0,2,211.5,C
1023,1,male,51,0,1,61.4,C
1024,2,male,30,1,0,24,C
1025,2,male,34,1,0,26,S
1026,2,male,18,0,0,11.5,S
1027,2,male,23,0,0,10.5,S
1028,2,male,51,0,0,12.5,S
1029,2,male,1,2,1,39,S
1030,2,female,12,2,1,39,S
1031,2,male,34,0,0,13,S
1032,2,male,27,0,0,13,S
1033,2,female,15,0,2,39,S
1034,2,male,25,1,0,26,S
1035,2,male,25,0,0,13,S
1036,2,female,42,0,0,13,S
1037,2,male,26,1,1,29,S
1038,2,female,44,1,0,26,S
1039,2,male,52,0,0,13.5,S
1040,2,male,37,1,0,26,S
1041,2,male,31,1,1,26.3,S
1042,2,female,48,0,2,36.8,S
1043,2,male,18,0,0,73.5,S
1044,2,female,18,0,1,23,S
1045,2,female,27,1,0,13.9,C
1046,2,female,30,1,0,13.9,C
1047,2,male,47,0,0,10.5,S
1048,2,male,21,1,0,11.5,S
1049,2,male,28,0,1,33,S
1050,2,male,62,0,0,10.5,S
1051,2,male,43,1,1,26.3,S
1052,2,female,45,1,1,26.3,S
1053,2,male,49,1,2,65,S
1054,2,female,55,0,0,16,S
1055,2,male,24,2,0,73.5,S
1056,2,male,32,2,0,73.5,S
1057,2,female,20,2,1,23,S
1058,2,male,23,2,1,11.5,S
1059,2,male,33,0,0,12.3,S
1060,2,male,42,1,0,27,S
1061,2,male,24,2,0,31.5,S
1062,2,male,22,2,0,31.5,S
1063,2,female,45,0,0,13.5,S
1064,2,male,31,0,0,10.5,S
1065,2,female,1,1,2,41.6,C
1066,2,female,57,0,0,10.5,S
1067,2,male,32,0,0,13.5,S
1068,2,male,30,0,0,13,S
1069,2,male,48,0,0,13,S
1070,2,male,39,0,0,26,S
1071,2,male,62,0,0,9.7,Q
1072,2,female,14,1,0,30.1,C
1073,2,male,26,0,0,13,S
1074,2,male,20,0,0,13.9,C
1075,2,female,29,0,0,10.5,S
1076,2,male,22,0,0,10.5,S
1077,2,male,NA,0,0,13.9,C
1078,2,male,NA,0,0,0,S
1079,2,male,NA,0,0,15.1,C
1080,2,female,21,0,1,21,S
1081,2,female,8,1,1,26,S
1082,2,female,33,0,2,26,S
1083,2,female,24,2,3,18.8,S
1084,2,female,50,0,0,10.5,S
1085,2,male,19,0,0,10.5,S
1086,2,male,27,0,0,26,S
1087,2,female,25,0,1,26,S
1088,2,male,35,0,0,10.5,S
1089,2,male,25,0,0,13,S
1090,2,female,28,0,0,12.7,S
1091,2,male,NA,0,0,0,S
1092,2,female,29,0,2,23,S
1093,2,male,36,1,2,27.8,S
1094,2,male,66,0,0,10.5,S
1095,2,male,NA,0,0,13,S
1096,3,male,42,0,0,7.6,S
1097,3,male,13,0,2,20.3,S
1098,3,male,25,0,0,7.7,S
1099,3,female,40,1,0,9.5,S
1100,3,male,26,0,0,18.8,C
1101,3,male,26,0,0,7.9,S
1102,3,male,35,0,0,8.1,S
1103,3,male,18,0,0,8.3,S
1104,3,female,6,4,2,31.3,S
1105,3,female,11,4,2,31.3,S
1106,3,male,26,0,0,7.9,S
1107,3,male,25,1,0,17.8,S
1108,3,male,13,4,2,31.4,S
1109,3,female,38,1,5,31.4,S
1110,3,female,17,0,0,14.5,C
1111,3,male,32,1,0,15.9,S
1112,3,female,0.75,2,1,19.3,C
1113,3,male,22,0,0,8.1,S
1114,3,male,26,0,0,7.8,S
1115,3,male,22,0,0,9.4,S
1116,3,male,26,0,0,7.9,S
1117,3,male,6,1,1,15.2,C
1118,3,male,NA,0,0,7.2,C
1119,3,female,NA,0,2,15.2,C
1120,3,male,22,1,0,7.3,S
1121,3,male,21,0,0,7.8,Q
1122,3,male,19,0,0,6.8,Q
1123,3,female,21,0,0,8.7,S
1124,3,male,38,0,0,8.7,S
1125,3,female,NA,1,0,14.5,C
1126,3,male,24,0,0,7.9,S
1127,3,female,37,0,0,7.8,Q
1128,3,male,28,0,0,7.3,S
1129,3,male,24,0,0,8.1,S
1130,3,male,26,1,0,14.5,C
1131,3,male,24,0,0,7.3,Q
1132,3,male,31,0,0,7.8,Q
1133,3,male,43,0,0,8.1,S
1134,3,male,35,0,0,7.9,S
1135,3,male,30,0,0,8.1,S
1136,3,male,9,1,1,15.9,S
1137,3,male,3,1,1,15.9,S
1138,3,female,17,0,1,16.1,S
1139,3,male,22.5,0,0,7.2,C
1140,3,male,19,0,0,10.2,S
1141,3,female,30,0,0,7,Q
1142,3,male,29,0,0,7.8,Q
1143,3,male,27,0,0,7.9,S
1144,3,male,22,0,0,8.1,S
1145,3,male,36.5,1,0,17.4,S
1146,3,male,43,0,0,7.9,S
1147,3,male,NA,0,0,7.2,C
1148,3,male,32,0,0,7.8,Q
1149,3,female,24,0,0,7.8,Q
1150,3,male,23,1,0,13.9,S
1151,3,female,22,1,0,13.9,S
1152,3,male,16,0,0,7.8,S
1153,3,male,45,0,0,7,S
1154,3,male,NA,0,0,7.2,C
1155,3,male,15,1,1,7.2,C
1156,3,male,40.5,0,0,15.1,S
1157,3,male,40.5,0,0,7.8,Q
1158,3,female,NA,0,0,7.8,Q
1159,3,female,9,2,2,34.4,S
1160,3,male,18,2,2,34.4,S
1161,3,male,NA,0,0,7.3,S
1162,3,male,22,0,0,8.1,S
1163,3,female,10,5,2,46.9,S
1164,3,male,40,1,6,46.9,S
1165,3,male,NA,0,0,8.1,S
1166,3,male,20,0,0,9.8,S
1167,3,female,24,0,0,8.9,S
1168,3,male,NA,1,0,20,S
1169,3,male,NA,1,0,20,S
1170,3,male,28,1,0,15.9,S
1171,3,male,23.5,0,0,7.2,C
1172,3,male,11,0,0,18.8,C
1173,3,male,NA,0,0,56.5,S
1174,3,male,28,0,0,7.9,S
1175,3,female,28,0,0,7.8,S
1176,3,female,2,0,1,12.3,S
1177,3,male,28,0,0,22.5,S
1178,3,female,27,0,0,7.9,S
1179,3,female,NA,0,0,8.1,S
1180,3,male,30,0,0,7.2,C
1181,3,male,21,0,0,7.8,S
1182,3,male,NA,0,0,8.1,S
1183,3,female,27,0,2,11.1,S
1184,3,female,NA,1,2,23.5,S
1185,3,male,32,0,0,7.9,S
1186,3,male,21,0,0,8.4,S
1187,3,female,4,0,1,13.4,C
1188,3,male,39,0,1,13.4,C
1189,3,male,NA,0,0,7.2,C
1190,3,male,18.5,0,0,7.2,C
1191,3,male,44,0,0,8.1,S
1192,3,male,NA,0,0,7.8,Q
1193,3,female,26,1,1,22,S
1194,3,male,18,1,1,7.9,S
1195,3,female,36,0,2,12.2,S
1196,3,male,25,0,0,7.2,C
1197,3,male,NA,0,0,7.2,C
1198,3,female,22,0,0,7.3,S
1199,3,male,26,0,0,56.5,S
1200,3,male,29,0,0,7.8,S
1201,3,male,NA,3,1,25.5,S
1202,3,female,NA,3,1,25.5,S
1203,3,female,NA,0,4,25.5,S
1204,3,female,NA,1,0,15.5,Q
1205,3,male,NA,1,0,15.5,Q
1206,3,female,25,0,0,7.8,S
1207,3,male,36,1,0,15.6,S
1208,3,female,23,0,0,7.9,S
1209,3,male,24,0,0,7.1,S
1210,3,male,NA,0,0,7.8,Q
1211,3,male,29,0,0,7.9,S
1212,3,female,30.5,0,0,7.8,Q
1213,3,female,NA,0,0,7.7,Q
1214,3,male,33,0,0,7.9,S
1215,3,male,NA,2,0,23.3,Q
1216,3,female,NA,0,0,7.8,Q
1217,3,male,NA,0,0,15.5,Q
1218,3,male,24,1,0,16.1,S
1219,3,female,NA,0,0,8.1,S
1220,3,male,21,0,0,7.8,S
1221,3,male,NA,0,0,8.1,S
1222,3,male,24,0,0,7.9,S
1223,3,male,21,0,0,7.9,S
1224,3,female,NA,0,0,7.9,Q
1225,3,male,NA,0,0,7.8,S
1226,3,male,NA,1,1,15.2,C
1227,3,male,NA,0,0,8.1,S
1228,3,female,1,0,2,15.7,C
1229,3,male,20,1,1,15.7,C
1230,3,male,33,0,0,8.1,S
1231,3,male,NA,0,0,7.9,S
1232,3,female,29,0,0,7.9,S
1233,3,male,28,0,0,8.1,S
1234,3,female,26,0,0,7.9,S
1235,3,male,41,0,0,7.1,S
1236,3,male,39,0,0,7.9,S
1237,3,male,61,0,0,6.2,S
1238,3,female,NA,0,0,7.8,Q
1239,3,male,20,0,0,9.2,S
1240,3,female,20,0,0,8.7,S
1241,3,male,20,0,0,8.7,S
1242,3,male,2,3,1,21.1,S
1243,3,female,29,0,4,21.1,S
1244,3,male,7,4,1,39.7,S
1245,3,male,16,4,1,39.7,S
1246,3,male,21,0,0,8.7,S
1247,3,male,19,0,0,14.5,S
1248,3,male,NA,0,0,8.7,C
1249,3,female,3,1,1,13.8,S
1250,3,male,NA,1,1,22.4,C
1251,3,female,NA,1,1,22.4,C
1252,3,female,NA,0,0,8.1,Q
1253,3,male,NA,0,0,7.9,S
1254,3,male,25,1,0,7.8,S
1255,3,male,32,0,0,8.1,S
1256,3,male,17,0,0,8.7,S
1257,3,male,24,0,0,8.7,S
1258,3,male,NA,0,0,7.2,C
1259,3,male,38,0,0,7.9,S
1260,3,male,10,4,1,29.1,Q
1261,3,male,4,4,1,29.1,Q
1262,3,male,35,0,0,7.1,S
1263,3,female,NA,0,0,7.7,Q
1264,3,female,NA,0,0,14.5,S
1265,3,male,NA,0,0,7.2,C
1266,3,male,NA,8,2,69.6,S
1267,3,male,25,0,0,9.5,S
1268,3,male,20,0,0,8.1,S
1269,3,male,40,0,0,7.9,S
1270,3,male,21,0,0,7.9,S
1271,3,female,18,0,0,7.5,S
1272,3,female,45,1,4,27.9,S
1273,3,male,NA,0,0,7.9,S
1274,3,male,NA,0,0,8.7,S
1275,3,male,19,0,0,7.7,S
1276,3,male,30,0,0,8.1,S
1277,3,male,NA,0,0,8.1,S
1278,3,male,32,0,0,8.1,S
1279,3,female,22,0,0,9.8,S
1280,3,female,2,0,1,10.5,S
1281,3,male,25,0,0,7.8,S
1282,3,male,NA,0,0,6.4,C
1283,3,female,NA,1,0,16.1,S
1284,3,male,32,0,0,7.9,S
1285,3,male,NA,0,0,7.8,Q
1286,3,male,NA,0,0,7.9,S
1287,3,male,NA,0,0,7.2,C
1288,3,male,25,0,0,0,S
1289,3,female,18,0,0,9.8,S
1290,3,female,63,0,0,9.6,S
1291,3,male,40.5,0,2,14.5,S
1292,3,female,10,0,2,24.2,S
1293,3,female,30,1,1,24.2,S
1294,3,male,NA,0,0,9.5,S
1295,3,male,33,0,0,9.5,S
1296,3,male,31,3,0,18,S
1297,3,male,22,0,0,7.9,S
1298,3,female,38,0,0,7.2,C
1299,3,male,51,0,0,7.8,S
1300,3,male,18,1,0,6.5,S
1301,3,male,21,0,0,7.3,S
1302,3,male,27,0,0,8.7,S
1303,3,male,27,1,0,14.5,C
1304,3,male,45.5,0,0,7.2,C
1305,3,male,NA,0,0,14.5,C
1306,3,female,14.5,1,0,14.5,C
1307,3,female,NA,1,0,14.5,C
1308,3,male,27,0,0,7.2,C
1309,3,male,29,0,0,7.9,S
